class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR4,79,2510305,front_to_back_infill,10,217,184,99.64539931045988,86.05017278383708,0.17494589500000757,True,
BR4,80,2510405,space_evenly,10,132,99,99.63763915928483,73.80637575349904,0.0011776609999856191,True,
BR4,80,2510405,space_evenly_infill,10,132,109,99.63763915928483,82.23388331258421,0.012183054000047377,True,
BR4,80,2510405,front_to_back,10,132,67,99.63763915928483,64.50090097515356,0.09449051899997585,True,
BR4,80,2510405,front_to_back_infill,10,132,104,99.63763915928483,80.11968911538264,0.10619015399998943,True,
BR4,81,2510505,space_evenly,10,104,67,99.80042287007944,73.8354289618812,0.0011248209999621395,True,
BR4,81,2510505,space_evenly_infill,10,104,87,99.80042287007944,85.36925358312934,0.010963130000050114,True,
BR4,81,2510505,front_to_back,10,104,48,99.80042287007944,60.756898890713806,0.06555902299999161,True,
BR4,81,2510505,front_to_back_infill,10,104,81,99.80042287007944,81.37865483179914,0.12138404699999228,True,
BR4,82,2510605,space_evenly,10,153,112,98.68559656120615,76.84518780895206,0.01694422099996018,True,
BR4,82,2510605,space_evenly_infill,10,153,130,98.68559656120615,87.34056129655343,0.2499884260000158,True,
BR4,82,2510605,front_to_back,10,153,78,98.68559656120615,71.50326258689874,0.051439728000048035,True,
BR4,82,2510605,front_to_back_infill,10,153,121,98.68559656120615,82.55503725204905,0.08759012000001576,True,
BR4,83,2510705,space_evenly,10,128,89,99.94552606513476,77.0316175478454,0.15932770800003482,True,
BR4,83,2510705,space_evenly_infill,10,128,108,99.94552606513476,86.29616791438376,0.10785094099998105,True,
BR4,83,2510705,front_to_back,10,128,69,99.94552606513476,63.172313242905695,0.17982876499996792,True,
BR4,83,2510705,front_to_back_infill,10,128,102,99.94552606513476,78.73935596395036,0.19844269800000802,True,
BR4,84,2510805,space_evenly,10,125,77,98.93025568285674,79.10904158975752,0.7170006549999925,True,
BR4,84,2510805,space_evenly_infill,10,125,77,98.93025568285674,79.10904158975752,0.10450874500003238,True,
BR4,84,2510805,front_to_back,10,125,58,98.93025568285674,69.83952605582923,0.12714908200001673,True,
BR4,84,2510805,front_to_back_infill,10,125,87,98.93025568285674,76.96947984055632,0.13785760500002198,True,
BR4,85,2510905,space_evenly,10,123,78,99.63678172073958,82.17093469442285,0.8953320450000319,True,
BR4,85,2510905,space_evenly_infill,10,123,99,99.63678172073958,86.73997212327707,0.9914542900000356,True,
BR4,85,2510905,front_to_back,10,123,59,99.63678172073958,61.86776702397704,0.06407397699996409,True,
BR4,85,2510905,front_to_back_infill,10,123,103,99.63678172073958,83.59629998650698,0.1743480380000051,True,
BR4,86,2511005,space_evenly,10,152,108,99.65989932740925,75.59816308747003,0.0018170349999877544,True,
BR4,86,2511005,space_evenly_infill,10,152,117,99.65989932740925,83.84056694634229,0.10822737699999152,True,
BR4,86,2511005,front_to_back,10,152,81,99.65989932740925,67.00274047993959,0.1244647089999944,True,
BR4,86,2511005,front_to_back_infill,10,152,123,99.65989932740925,86.2985208852754,0.1751526159999912,True,
BR4,87,2511105,space_evenly,10,108,54,98.12704514048366,72.04007229071021,0.0011689390000242383,True,
BR4,87,2511105,space_evenly_infill,10,108,88,98.12704514048366,84.58700043403672,0.02152644299997064,True,
BR4,87,2511105,front_to_back,10,108,49,98.12704514048366,69.22800287939828,0.05449445699997568,True,
BR4,87,2511105,front_to_back_infill,10,108,82,98.12704514048366,80.16063679102628,0.11335670500000106,True,
BR4,88,2511205,space_evenly,10,178,132,99.7146790155542,76.28386134487575,0.0017317769999749544,True,
BR4,88,2511205,space_evenly_infill,10,178,140,99.7146790155542,83.81641908405624,0.08408710499998051,True,
BR4,88,2511205,front_to_back,10,178,96,99.7146790155542,64.20677296689024,0.16119152999999642,True,
BR4,88,2511205,front_to_back_infill,10,178,137,99.7146790155542,84.260665305843,0.2162887430000069,True,
BR4,89,2511305,space_evenly,10,93,60,99.1110289860756,73.06671868903628,0.012014264000015373,True,
BR4,89,2511305,space_evenly_infill,10,93,69,99.1110289860756,82.95023333628009,0.18972580999997035,True,
BR4,89,2511305,front_to_back,10,93,38,99.1110289860756,63.83734989009499,0.028628996999998435,True,
BR4,89,2511305,front_to_back_infill,10,93,76,99.1110289860756,82.60664641161969,0.07207047100001773,True,
BR4,90,2511405,space_evenly,10,95,63,98.54228135815607,75.05451713913303,0.1812375330000009,True,
BR4,90,2511405,space_evenly_infill,10,95,72,98.54228135815607,84.39521336593815,0.20343937100000176,True,
BR4,90,2511405,front_to_back,10,95,45,98.54228135815607,68.56709722489018,0.07731067899999289,True,
BR4,90,2511405,front_to_back_infill,10,95,78,98.54228135815607,83.67632093725345,0.10766161800000873,True,
BR4,91,2511505,space_evenly,10,134,99,99.86132427062887,81.61686322392904,0.08465032399999473,True,
BR4,91,2511505,space_evenly_infill,10,134,119,99.86132427062887,88.35930463728023,0.15188660600000503,True,
BR4,91,2511505,front_to_back,10,134,66,99.86132427062887,78.86324918692891,0.0566267770000195,True,
BR4,91,2511505,front_to_back_infill,10,134,103,99.86132427062887,87.98020712790657,0.07542815199997221,True,
BR4,92,2511605,space_evenly,10,93,52,98.69368572949742,71.05566304925087,0.0177295670000035,True,
BR4,92,2511605,space_evenly_infill,10,93,76,98.69368572949742,80.67946687262916,0.02827656400000933,True,
BR4,92,2511605,front_to_back,10,93,44,98.69368572949742,65.18743340726802,0.04507027599998992,True,
BR4,92,2511605,front_to_back_infill,10,93,71,98.69368572949742,80.73617745920355,0.09452066500000456,True,
BR4,93,2511705,space_evenly,10,78,44,98.768711602207,65.25248241752472,0.0013758549999920433,True,
BR4,93,2511705,space_evenly_infill,10,78,64,98.768711602207,81.25442594489395,0.061289536000003864,True,
BR4,93,2511705,front_to_back,10,78,38,98.768711602207,62.95309811157469,0.03177722899999935,True,
BR4,93,2511705,front_to_back_infill,10,78,62,98.768711602207,77.98969212638777,0.03726444000000129,True,
BR4,94,2511805,space_evenly,10,141,122,99.84496979357,80.13362415344561,0.0038491010000143433,True,
BR4,94,2511805,space_evenly_infill,10,141,120,99.84496979357,85.50784955077532,0.03150440599995363,True,
BR4,94,2511805,front_to_back,10,141,75,99.84496979357,76.55287105653046,0.1660226239999929,True,
BR4,94,2511805,front_to_back_infill,10,141,111,99.84496979357,85.98030815942508,0.1742139660000248,True,
BR4,95,2511905,space_evenly,10,181,135,99.24962163031637,80.59337406055643,0.017311800000015864,True,
BR4,95,2511905,space_evenly_infill,10,181,140,99.24962163031637,81.42588041989231,0.05274265100001685,True,
BR4,95,2511905,front_to_back,10,181,109,99.24962163031637,71.70266357634294,0.17376400000000558,True,
BR4,95,2511905,front_to_back_infill,10,181,144,99.24962163031637,81.61392865712494,0.14718626199999107,True,
BR4,96,2512005,space_evenly,10,149,94,99.08500007643832,80.93993875628871,0.08799345599999242,True,
BR4,96,2512005,space_evenly_infill,10,149,119,99.08500007643832,86.28891956761169,0.11290863700003229,True,
BR4,96,2512005,front_to_back,10,149,47,99.08500007643832,58.488874236364566,0.03192530500001567,True,
BR4,96,2512005,front_to_back_infill,10,149,129,99.08500007643832,84.23790662693646,0.09045445999998947,True,
BR4,97,2512105,space_evenly,10,142,104,99.36330202907182,78.3971881333164,0.1510800119999658,True,
BR4,97,2512105,space_evenly_infill,10,142,112,99.36330202907182,81.00739058851524,0.06693408899997166,True,
BR4,97,2512105,front_to_back,10,142,55,99.36330202907182,54.10963647929086,0.0886914160000174,True,
BR4,97,2512105,front_to_back_infill,10,142,112,99.36330202907182,79.07693084857834,0.14630152199998747,True,
BR4,98,2512205,space_evenly,10,116,81,99.34998182097348,78.48556080136605,0.17068128500000057,True,
BR4,98,2512205,space_evenly_infill,10,116,98,99.34998182097348,88.78697039045359,0.33370694699999603,True,
BR4,98,2512205,front_to_back,10,116,77,99.34998182097348,78.32480104434686,0.14994757099998424,True,
BR4,98,2512205,front_to_back_infill,10,116,88,99.34998182097348,85.35284593158704,0.13347592499997063,True,
BR4,99,2512305,space_evenly,10,134,107,99.40330585763462,78.80877525206367,0.021804072999998425,True,
BR4,99,2512305,space_evenly_infill,10,134,111,99.40330585763462,85.16168698707395,0.04929965000002312,True,
BR4,99,2512305,front_to_back,10,134,55,99.40330585763462,70.07374303829693,0.04600264200001902,True,
BR4,99,2512305,front_to_back_infill,10,134,86,99.40330585763462,79.15844400826597,0.06865612799998644,True,
BR4,100,2512405,space_evenly,10,144,109,99.10427582668044,84.27617231457226,0.02103238400002283,True,
BR4,100,2512405,space_evenly_infill,10,144,120,99.10427582668044,85.89493652628381,0.08310591600002226,True,
BR4,100,2512405,front_to_back,10,144,63,99.10427582668044,70.80920264197421,0.14031394399995634,True,
BR4,100,2512405,front_to_back_infill,10,144,113,99.10427582668044,82.36894982389276,0.13557304900001554,True,
BR5,1,2502505,space_evenly,12,98,60,98.69008648165048,77.39050210670656,3.2223748730000352,True,
BR5,1,2502505,space_evenly_infill,12,98,77,98.69008648165048,80.66270694013417,0.7899191519999818,True,
BR5,1,2502505,front_to_back,12,98,37,98.69008648165048,57.26213890371497,0.1150897239999722,True,
BR5,1,2502505,front_to_back_infill,12,98,75,98.69008648165048,81.97938691149972,0.1376779729999953,True,
BR5,2,2502605,space_evenly,12,138,76,98.60848026661687,70.57632166840258,0.0031077559999630466,True,
BR5,2,2502605,space_evenly_infill,12,138,124,98.60848026661687,82.57847390561928,0.019281116999991355,True,
BR5,2,2502605,front_to_back,12,138,43,98.60848026661687,60.01983408231809,0.07642162700000199,True,
BR5,2,2502605,front_to_back_infill,12,138,111,98.60848026661687,82.76320206104297,0.12897622100001627,True,
BR5,3,2502705,space_evenly,12,133,92,99.93207624423306,74.62711393497159,0.04990690699997913,True,
BR5,3,2502705,space_evenly_infill,12,133,99,99.93207624423306,78.73462011152019,0.07260970700002645,True,
BR5,3,2502705,front_to_back,12,133,64,99.93207624423306,60.32064213506186,0.09363898899999867,True,
BR5,3,2502705,front_to_back_infill,12,133,93,99.93207624423306,74.98672631957466,0.0864159779999909,True,
BR5,4,2502805,space_evenly,12,142,92,99.96452929614931,74.92143137733211,0.02073176300001478,True,
BR5,4,2502805,space_evenly_infill,12,142,125,99.96452929614931,84.19327661831555,0.02317016399996419,True,
BR5,4,2502805,front_to_back,12,142,74,99.96452929614931,74.35067308925802,0.0419919180000079,True,
BR5,4,2502805,front_to_back_infill,12,142,103,99.96452929614931,83.68736461278009,0.08072351000004119,True,
BR5,5,2502905,space_evenly,12,129,80,99.21479566707721,77.30310651978988,0.5650174570000104,True,
BR5,5,2502905,space_evenly_infill,12,129,101,99.21479566707721,83.00605657366228,0.09794361999996681,True,
BR5,5,2502905,front_to_back,12,129,63,99.21479566707721,74.43879650191661,0.0687576990000025,True,
BR5,5,2502905,front_to_back_infill,12,129,90,99.21479566707721,81.40145006816304,0.08934692599996197,True,
BR5,6,2503005,space_evenly,12,140,98,99.44955768800004,74.58906426867472,0.1427266209999516,True,
BR5,6,2503005,space_evenly_infill,12,140,115,99.44955768800004,81.94181913895888,0.09404922499999202,True,
BR5,6,2503005,front_to_back,12,140,73,99.44955768800004,65.30884736995682,0.19857089900000346,True,
BR5,6,2503005,front_to_back_infill,12,140,111,99.44955768800004,85.63440814473563,0.2328548809999802,True,
BR5,7,2503105,space_evenly,12,132,97,99.64774563454108,75.68877240722881,0.006784961999983352,True,
BR5,7,2503105,space_evenly_infill,12,132,102,99.64774563454108,84.95045135166214,0.20246973700000126,True,
BR5,7,2503105,front_to_back,12,132,62,99.64774563454108,58.72184494187697,0.09042075700000396,True,
BR5,7,2503105,front_to_back_infill,12,132,107,99.64774563454108,85.05666738230659,0.1438554329999988,True,
BR5,8,2503205,space_evenly,12,98,58,99.12542597746332,63.28057981456728,0.006712387999982639,True,
BR5,8,2503205,space_evenly_infill,12,98,71,99.12542597746332,77.06327962932068,0.06231605200002832,True,
BR5,8,2503205,front_to_back,12,98,41,99.12542597746332,58.284843743457046,0.03682152300001462,True,
BR5,8,2503205,front_to_back_infill,12,98,82,99.12542597746332,86.227160728517,0.058236528000009,True,
BR5,9,2503305,space_evenly,12,135,102,99.55647495714469,76.0316315061473,0.8467956289999847,True,
BR5,9,2503305,space_evenly_infill,12,135,109,99.55647495714469,79.64334212263232,0.882722934999947,True,
BR5,9,2503305,front_to_back,12,135,73,99.55647495714469,70.72538636247317,0.13652488499997162,True,
BR5,9,2503305,front_to_back_infill,12,135,101,99.55647495714469,84.65434259389119,0.1731363360000273,True,
BR5,10,2503405,space_evenly,12,133,80,99.8168670790791,71.19230485463093,0.020653139999978976,True,
BR5,10,2503405,space_evenly_infill,12,133,102,99.8168670790791,82.93573664273593,0.316429104000008,True,
BR5,10,2503405,front_to_back,12,133,54,99.8168670790791,64.66798849570051,0.09663250699998116,True,
BR5,10,2503405,front_to_back_infill,12,133,103,99.8168670790791,86.35024304062331,0.1238497070000335,True,
BR5,11,2503505,space_evenly,12,144,87,99.959387988283,75.99195337129548,1.2812708550000025,True,
BR5,11,2503505,space_evenly_infill,12,144,104,99.959387988283,80.86786739081451,0.5711020330000451,True,
BR5,11,2503505,front_to_back,12,144,71,99.959387988283,64.60189261280136,0.16789950600002612,True,
BR5,11,2503505,front_to_back_infill,12,144,115,99.959387988283,83.00854580416768,0.24491149599998607,True,
BR5,12,2503605,space_evenly,12,109,72,99.68769296521525,76.03773660152571,0.3147698329999571,True,
BR5,12,2503605,space_evenly_infill,12,109,89,99.68769296521525,83.56649901195163,0.3119169409999927,True,
BR5,12,2503605,front_to_back,12,109,57,99.68769296521525,62.006811651326935,0.05460917300001711,True,
BR5,12,2503605,front_to_back_infill,12,109,93,99.68769296521525,78.54608998053149,0.11856472900001336,True,
BR5,13,2503705,space_evenly,12,199,138,99.38140129386812,80.53642751221186,0.034922797999968225,True,
BR5,13,2503705,space_evenly_infill,12,199,159,99.38140129386812,83.91996642031371,0.0854583180000077,True,
BR5,13,2503705,front_to_back,12,199,104,99.38140129386812,70.60994455895421,0.3835644229999957,True,
BR5,13,2503705,front_to_back_infill,12,199,159,99.38140129386812,85.42919784297708,0.33573389700001144,True,
BR5,14,2503805,space_evenly,12,123,75,98.84413960694751,81.52191353696058,0.18230602900001713,True,
BR5,14,2503805,space_evenly_infill,12,123,94,98.84413960694751,87.94871454009721,0.18460421099996438,True,
BR5,14,2503805,front_to_back,12,123,47,98.84413960694751,63.03950000033234,0.08846364900000481,True,
BR5,14,2503805,front_to_back_infill,12,123,102,98.84413960694751,85.8946507134354,0.12587998899999775,True,
BR5,15,2503905,space_evenly,12,104,79,98.25462401984471,73.60711102366862,0.0016518440000368173,True,
BR5,15,2503905,space_evenly_infill,12,104,79,98.25462401984471,83.51221118777838,0.2064101640000331,True,
BR5,15,2503905,front_to_back,12,104,45,98.25462401984471,62.1016450191129,0.125525969000023,True,
BR5,15,2503905,front_to_back_infill,12,104,75,98.25462401984471,79.48420418735763,0.16034947499997543,True,
BR5,16,2504005,space_evenly,12,118,78,99.14082331382052,75.69708756707463,0.010445732000050612,True,
BR5,16,2504005,space_evenly_infill,12,118,91,99.14082331382052,80.27931891462903,0.012213622999979634,True,
BR5,16,2504005,front_to_back,12,118,49,99.14082331382052,56.17506302837989,0.07155316199998651,True,
BR5,16,2504005,front_to_back_infill,12,118,98,99.14082331382052,78.1386039438185,0.09243953699996155,True,
BR5,17,2504105,space_evenly,12,108,47,99.43411382396987,61.172371070156416,0.0009788080000134869,True,
BR5,17,2504105,space_evenly_infill,12,108,91,99.43411382396987,85.99769953891077,0.04061862499997915,True,
BR5,17,2504105,front_to_back,12,108,42,99.43411382396987,62.61600844410797,0.04623365599996987,True,
BR5,17,2504105,front_to_back_infill,12,108,83,99.43411382396987,83.6076926195811,0.07495308000000023,True,
BR5,18,2504205,space_evenly,12,87,66,99.67567553196085,72.62223982888452,0.13350246999999626,True,
BR5,18,2504205,space_evenly_infill,12,87,72,99.67567553196085,82.81460516949035,0.19637128199997278,True,
BR5,18,2504205,front_to_back,12,87,43,99.67567553196085,64.07890827468077,0.06480693899999324,True,
BR5,18,2504205,front_to_back_infill,12,87,75,99.67567553196085,81.11679708816528,0.08890438600002426,True,
BR5,19,2504305,space_evenly,12,142,82,98.8994443931163,76.2950745140683,0.0214228859999821,True,
BR5,19,2504305,space_evenly_infill,12,142,116,98.8994443931163,87.67038932362722,0.9618711319999989,True,
BR5,19,2504305,front_to_back,12,142,69,98.8994443931163,71.1757443264488,0.11899017299998604,True,
BR5,19,2504305,front_to_back_infill,12,142,127,98.8994443931163,90.45124198976258,0.14423830499998758,True,
BR5,20,2504405,space_evenly,12,138,99,98.91956761168802,75.10435492372453,0.0023522580000303606,True,
BR5,20,2504405,space_evenly_infill,12,138,114,98.91956761168802,82.30629366539026,0.041986469000050874,True,
